6,22,792.96,148.08,55.569,168.71,2.23,-1,-1,-1
6,23,807.14,135.36,73.643,222.93,0.099689,-1,-1,-1
6,24,884.73,117.96,63.98,193.94,1.0715,-1,-1,-1
6,25,909.364,128.114,51.78,157.34,1.0605,-1,-1,-1
6,26,1040.7,130.96,63.98,193.94,0.89283,-1,-1,-1
6,28,1092.3,207.14,59.629,180.89,1.5159,-1,-1,-1
6,29,1135.6,90.571,148.29,446.86,-0.18102999999999997,-1,-1,-1
6,30,1338.6,343.97,170.48,513.45,-0.13947,-1,-1,-1
6,31,1403.9,193.33,55.569,168.71,-0.35288,-1,-1,-1
6,32,1377,561,79,239,0.94548,-1,-1,-1
6,33,1409,513,159,479,0.21682,-1,-1,-1
6,34,1401.64,191.066,55.569,168.71,-0.034305,-1,-1,-1
6,35,1584.4,127.67,104.56,315.68,-0.4253700000000001,-1,-1,-1
6,36,1444,243.51,59.629,180.89,1.0963,-1,-1,-1
6,37,1488.2,69.944,48.246,146.74,-0.24157,-1,-1,-1
6,38,1505.4,-26.86,138.29,416.86,-0.31124,-1,-1,-1
6,39,1625.8,255.64,59.629,180.89,1.8655,-1,-1,-1
6,42,1729.5,455.86,63.98,193.94,1.6762000000000001,-1,-1,-1
6,44,1807.7,207.14,59.629,180.89,-0.047025,-1,-1,-1
6,47,1636,621.5,48.246,146.74,-0.34621,-1,-1,-1
6,48,791.3,359.39,44.948,136.84,-0.28334,-1,-1,-1
7,0,43.224,212.12,210.12,632.36,-0.095662,-1,-1,-1
7,1,97,545,79,239,3.0982,-1,-1,-1
7,2,234.93,78.976,63.98,193.94,0.45382,-1,-1,-1
7,3,196,84.573,138.29,416.86,-0.32535,-1,-1,-1
7,4,239.86,359.28,73.643,222.93,0.78131,-1,-1,-1
7,7,234.60000000000002,353,79,239,0.85704,-1,-1,-1
7,8,286.01,127.67,51.78,157.34,0.6918099999999999,-1,-1,-1
7,9,296.57,43.224,210.12,632.36,0.018018,-1,-1,-1
7,10,351.89,91.972,63.98,193.94,1.2634,-1,-1,-1
7,11,378.26,395.41,84.742,256.23,2.9946,-1,-1,-1
7,12,369,401,79,239,3.0612,-1,-1,-1
7,13,403.88,65.98,63.98,193.94,0.4063800000000001,-1,-1,-1
7,14,489.73,35.297,41.871,127.61,0.23898,-1,-1,-1
7,15,498.8,136.76,55.569,168.71,1.5413,-1,-1,-1
7,16,498.3,65.30600000000003,41.871,127.61,0.070918,-1,-1,-1
7,17,507.69,22.112,104.56,315.68,-0.093877,-1,-1,-1
7,18,538.2975,58.03325,41.871,127.61,0.083661,-1,-1,-1
7,19,534.53,146.51,59.629,180.89,2.3654,-1,-1,-1
7,20,689.79,195.94,63.98,193.94,-0.21667000000000003,-1,-1,-1
7,22,792.96,148.08,55.569,168.71,1.9594,-1,-1,-1
7,23,785,129,79,239,0.1565,-1,-1,-1
7,24,884.73,117.96,63.98,193.94,1.0218,-1,-1,-1
7,25,909.908,128.558,51.78,157.34,1.0605,-1,-1,-1
7,26,1040.7,130.96,63.98,193.94,0.50598,-1,-1,-1
7,28,1092.3,207.14,59.629,180.89,0.86129,-1,-1,-1
7,29,1132.8,35.297,170.48,513.45,-0.28179,-1,-1,-1
7,30,1338.6,343.97,170.48,513.45,-0.17534,-1,-1,-1
7,31,1403.9,193.33,55.569,168.71,-0.18719999999999998,-1,-1,-1
7,32,1377,561,79,239,0.64266,-1,-1,-1
7,33,1409,513,159,479,0.2443,-1,-1,-1
7,34,1399.38,188.802,55.569,168.71,-0.034305,-1,-1,-1
7,35,1584.4,127.67,104.56,315.68,-0.19651,-1,-1,-1
7,36,1444,243.51,59.629,180.89,0.25958,-1,-1,-1
7,37,1488.2,69.944,48.246,146.74,-0.079514,-1,-1,-1
7,38,1496.1333333333334,-73.28999999999999,138.29,416.86,-0.31124,-1,-1,-1
7,39,1625.8,255.64,59.629,180.89,1.5592,-1,-1,-1
7,42,1728.2,460.65,68.644,207.93,1.6845,-1,-1,-1
7,44,1807.7,207.14,59.629,180.89,0.12723,-1,-1,-1
7,47,1636,621.5,48.246,146.74,-0.27242,-1,-1,-1
7,49,1067,423.72,44.948,136.84,-0.31868,-1,-1,-1
7,50,1246.9,897.27,23.623,72.869,-0.34003999999999995,-1,-1,-1
8,0,43.224,212.12,210.12,632.36,-0.21674,-1,-1,-1
8,1,97,545,79,239,3.4223000000000003,-1,-1,-1
8,2,234.93,78.976,63.98,193.94,0.27981,-1,-1,-1
8,3,196,84.573,138.29,416.86,-0.41894,-1,-1,-1
8,4,239.86,359.28,73.643,222.93,0.74767,-1,-1,-1
8,7,231.40000000000003,353,79,239,0.85704,-1,-1,-1
8,8,283.84,125.45,55.569,168.71,0.97695,-1,-1,-1
8,9,316.17,40.397,195.98,589.95,0.14386,-1,-1,-1
8,10,352.65,98.006,59.629,180.89,1.2101,-1,-1,-1
8,11,378.26,395.41,84.742,256.23,2.7879,-1,-1,-1
8,13,413.27,85.88,59.629,180.89,0.44972,-1,-1,-1
8,14,489.73,35.297,41.871,127.61,0.2325,-1,-1,-1
8,15,498.8,136.76,55.569,168.71,1.1332,-1,-1,-1
8,17,513.16,40.397,97.492,294.47,-0.15323,-1,-1,-1
8,18,541.17,61.019,41.871,127.61,0.1902,-1,-1,-1
8,19,534.53,146.51,59.629,180.89,1.6023000000000003,-1,-1,-1
8,20,689.79,195.94,63.98,193.94,-0.37073,-1,-1,-1
8,22,792.96,148.08,55.569,168.71,1.9589,-1,-1,-1
8,23,807.14,135.36,73.643,222.93,-0.0017708,-1,-1,-1
8,24,884.73,117.96,63.98,193.94,1.2381,-1,-1,-1
8,25,910.452,129.00199999999998,51.78,157.34,1.0605,-1,-1,-1
8,26,1043.8,134.38,59.629,180.89,0.49527,-1,-1,-1
8,28,1079.7,208.94,63.98,193.94,0.30324,-1,-1,-1
8,29,1103.8,37.758,182.79,550.38,-0.40773,-1,-1,-1
8,30,1345,353,159,479,-0.085092,-1,-1,-1
8,31,1361.1,166.41,90.896,274.69,-0.40739,-1,-1,-1
8,32,1372.9,549.75,84.742,256.23,0.62728,-1,-1,-1
8,33,1409,513,159,479,-0.059684,-1,-1,-1
8,34,1397.1200000000001,186.53799999999998,55.569,168.71,-0.034305,-1,-1,-1
8,35,1576.9,138.89,97.492,294.47,-0.39388,-1,-1,-1
8,36,1444,243.51,59.629,180.89,0.041522,-1,-1,-1
8,37,1488.2,69.944,48.246,146.74,0.19221,-1,-1,-1
8,38,1407.6,49.503,241.51,726.54,-0.49950000000000006,-1,-1,-1
8,39,1625.5,247.92,63.98,193.94,1.6483,-1,-1,-1
8,42,1729.5,455.86,63.98,193.94,1.5304,-1,-1,-1
8,44,1807.7,207.14,59.629,180.89,0.34121,-1,-1,-1
8,47,1636,621.5,48.246,146.74,-0.35118000000000005,-1,-1,-1
8,51,710.14,1,48.246,146.74,-0.4355399999999999,-1,-1,-1
9,0,43.224,212.12,210.12,632.36,-0.12314,-1,-1,-1
9,1,97,545,79,239,3.213,-1,-1,-1
9,2,234.93,78.976,63.98,193.94,-0.026279,-1,-1,-1
9,3,196,84.573,138.29,416.86,-0.26391,-1,-1,-1
9,4,239.86,359.28,73.643,222.93,0.74767,-1,-1,-1
9,7,228.20000000000005,353,79,239,0.85704,-1,-1,-1
9,8,283.84,125.45,55.569,168.71,0.75568,-1,-1,-1
9,9,316.17,40.397,195.98,589.95,-0.0157,-1,-1,-1
9,10,351.89,91.972,63.98,193.94,1.0561,-1,-1,-1
9,11,378.26,395.41,84.742,256.23,2.6592,-1,-1,-1
9,13,413.27,85.88,59.629,180.89,0.31507,-1,-1,-1
9,14,489.73,35.297,41.871,127.61,0.072089,-1,-1,-1
9,15,498.8,136.76,55.569,168.71,1.8146,-1,-1,-1
9,17,513.16,40.397,97.492,294.47,-0.16986,-1,-1,-1
9,18,545,65,39,119,-0.14746,-1,-1,-1
9,19,533.84,143.96,63.98,193.94,1.7049,-1,-1,-1
9,20,689.79,195.94,63.98,193.94,-0.11819,-1,-1,-1
9,22,792.96,148.08,55.569,168.71,2.0973,-1,-1,-1
9,23,785,129,79,239,-0.20979999999999996,-1,-1,-1
9,24,884.73,117.96,63.98,193.94,1.0728,-1,-1,-1
9,25,910.996,129.44599999999997,51.78,157.34,1.0605,-1,-1,-1
9,26,1040.7,130.96,63.98,193.94,0.47790999999999995,-1,-1,-1
9,28,1080.2,207.14,59.629,180.89,0.23818,-1,-1,-1
9,29,1103.8,37.758,182.79,550.38,-0.45139,-1,-1,-1
9,30,1338.6,343.97,170.48,513.45,-0.14944,-1,-1,-1
9,31,1403.9,193.33,55.569,168.71,-0.45316,-1,-1,-1
9,32,1377,561,79,239,0.8873000000000001,-1,-1,-1
9,33,1409,513,159,479,0.29848,-1,-1,-1
9,34,1394.8600000000001,184.27399999999997,55.569,168.71,-0.034305,-1,-1,-1
9,35,1625.5,247.92,63.98,193.94,2.4731,-1,-1,-1
9,36,1430.6,234.93,63.98,193.94,-0.06182000000000001,-1,-1,-1
9,37,1488.2,69.944,48.246,146.74,-0.032211,-1,-1,-1
9,38,1388.425,24.225875000000002,241.51,726.54,-0.49950000000000006,-1,-1,-1
9,39,1624.925,248.77499999999998,63.98,193.94,1.6483,-1,-1,-1
9,42,1728.2,460.65,68.644,207.93,2.0529,-1,-1,-1
9,44,1807.7,207.14,59.629,180.89,0.1408,-1,-1,-1
9,47,1636,621.5,48.246,146.74,-0.35118000000000005,-1,-1,-1
9,51,713,25,39,119,-0.24794,-1,-1,-1
9,52,708.26,381.02,51.78,157.34,-0.46548,-1,-1,-1
9,53,1372.9,849.84,20.435,63.306,-0.40387,-1,-1,-1
10,0,79.793,237.38,195.98,589.95,-0.23545,-1,-1,-1
10,1,97,545,79,239,3.0903000000000005,-1,-1,-1
10,2,215.96,125.45,55.569,168.71,0.54707,-1,-1,-1
10,3,210,60.714,148.29,446.86,-0.047112,-1,-1,-1
10,4,239.86,359.28,73.643,222.93,0.7167,-1,-1,-1
10,7,225.00000000000006,353,79,239,0.85704,-1,-1,-1
10,8,283.84,125.45,55.569,168.71,0.4394600000000001,-1,-1,-1
10,9,316.17,40.397,195.98,589.95,0.084054,-1,-1,-1
10,10,352.65,98.006,59.629,180.89,1.3184,-1,-1,-1
10,11,378.26,395.41,84.742,256.23,2.4717,-1,-1,-1
10,13,413.27,85.88,59.629,180.89,0.36313,-1,-1,-1
10,14,497,41,39,119,-0.036615,-1,-1,-1
10,15,498.8,136.76,55.569,168.71,1.2984,-1,-1,-1
10,17,507.69,22.112,104.56,315.68,-0.26228,-1,-1,-1
10,18,534,56.138,44.948,136.84,-0.24202,-1,-1,-1
10,19,533.84,143.96,63.98,193.94,1.1552,-1,-1,-1
10,20,683.51,182.07,68.644,207.93,-0.3846899999999999,-1,-1,-1
10,22,789.17,146.51,59.629,180.89,2.1003,-1,-1,-1
10,23,789.83,121.04,84.742,256.23,0.038303,-1,-1,-1
10,24,884.73,117.96,63.98,193.94,1.1973,-1,-1,-1
10,25,911.54,129.88999999999996,51.78,157.34,1.0605,-1,-1,-1
10,26,1041.9,136.76,55.569,168.71,0.33302,-1,-1,-1
10,28,1068.1,207.14,59.629,180.89,0.19595,-1,-1,-1
10,29,1103.8,37.758,182.79,550.38,-0.41742000000000007,-1,-1,-1
10,30,1345,353,159,479,-0.071548,-1,-1,-1
10,31,1403.9,204.65,55.569,168.71,-0.25039,-1,-1,-1
10,32,1361,561,79,239,0.77196,-1,-1,-1
10,33,1409,513,159,479,0.09957699999999998,-1,-1,-1
10,34,1392.6000000000001,182.00999999999996,55.569,168.71,-0.034305,-1,-1,-1
10,35,1625.5,247.92,63.98,193.94,1.8067,-1,-1,-1
10,36,1431.8,243.51,59.629,180.89,0.036104,-1,-1,-1
10,37,1489.7,74.517,44.948,136.84,-0.098081,-1,-1,-1
10,38,1372.9,172.48,84.742,256.23,-0.34826,-1,-1,-1
10,39,1624.35,249.62999999999997,63.98,193.94,1.6483,-1,-1,-1
10,42,1729.5,455.86,63.98,193.94,1.9018000000000002,-1,-1,-1
10,44,1807.4,208.94,63.98,193.94,0.45343000000000006,-1,-1,-1
10,47,1636,621.5,48.246,146.74,-0.26955,-1,-1,-1
10,51,713,25,39,119,-0.44664000000000004,-1,-1,-1
11,0,43.224,212.12,210.12,632.36,-0.13852,-1,-1,-1
11,1,97,545,79,239,3.0664999999999996,-1,-1,-1
11,2,215.96,125.45,55.569,168.71,0.47409,-1,-1,-1
11,3,193,65,159,479,0.010658,-1,-1,-1
11,4,237.79,349.22,68.644,207.93,0.32285,-1,-1,-1
11,8,283.84,125.45,55.569,168.71,0.52943,-1,-1,-1
11,9,316.17,40.397,195.98,589.95,0.3423399999999999,-1,-1,-1
11,10,351.89,91.972,63.98,193.94,1.528,-1,-1,-1
11,11,378.26,378.26,84.742,256.23,2.76,-1,-1,-1
11,13,414.209,87.86999999999999,59.629,180.89,0.36313,-1,-1,-1
11,14,497.24,37.758,44.948,136.84,-0.07316,-1,-1,-1
11,15,498.16,134.38,59.629,180.89,1.604,-1,-1,-1
